Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
16.552290200141368,3,1,93.52918042080876,2,D,0.06747267,10.294446151650284,1.9400804421601068,0.532023993,9.293827825479795
11.711521625063547,1,1,81.26973133589065,1,D,0.28748312562853184,3.4892240969881048,5.885229429117713,0.10428371111200388,43.604726728186655
8.258055092338147,7,0,95.61711357744626,1,C,0.9965040953410671,1.9453830931841554,2.4251403925093578,0.034826388,65.11142637766137
8.165844257834115,5,1,88.14649099999092,3,B,0.8379502553194568,4.3329800273985555,3.911049958332608,0.24647848050458396,54.75805709979483
9.721167380159235,4,1,72.79563920608167,,B,3.944915201737458,1.0202606769650548,5.157298530754854,0.4273517539638413,74.08354380496895
9.281494233934751,2,0,59.76425743794033,1,B,0.7213610841916571,5.456161887628731,7.958390276229448,0.16833860920087046,108.57088742618834
13.350501326589862,8,1,6.5454550362725294,1,B,1.0730475234366326,4.797712592691861,3.335352799,0.045946884,2.7021505632212888
10.55924850923214,5,1,26.58072338,3,D,1.050461018968418,2.064256624641708,1.452664713337329,0.052053950005416155,29.229489978179974
7.805104783274416,5,1,71.07410397839318,2,A,1.8272639693740422,3.5404276719478784,0.14555595808822192,0.10831711563798783,26.428715790685857
15.671322055467348,5,0,40.118066890231496,,C,4.661328533,4.110839299209609,0.10889650239373627,0.23957775849659857,19.542825620476172
10.147924994560668,7,0,32.53642988573032,1,B,2.2455293853854714,4.446971452276683,2.8784123922323523,0.13222701220315722,5.851835562504149
12.30651902790669,5,0,10.396813403025373,,D,3.645119376,5.9306165576858705,0.5840474806415075,0.23298333875196958,9.725826176191207
8.175320477665721,3,1,7.018410971333822,1,B,0.4143455017805977,3.4411386942046196,1.0470208721235608,0.097700671,40.330780199437335
11.08934688323357,8,0,20.99878075858269,1,A,3.6583320905589845,3.1231164752949536,3.2556976699912794,0.15372415688260554,44.763605178454895
10.933329973429586,5,0,83.45757988583787,,D,2.408975907665738,1.9984575000808522,1.9165246334173212,0.1202502436796633,91.92723860063978
4.331052123711541,4,1,66.30159436472532,1,B,0.6988577381420203,2.8879041217861654,3.210996574983628,0.008866004,32.22634153364454
16.04582533138192,11,0,34.094663016400276,3,D,4.514950303104374,6.585856041406189,1.6048632782342944,0.40811854674199716,19.981274074144505
13.871933382767642,2,1,6.102846596858691,2,A,2.1874033378321838,2.2036645652005844,0.4562608345902496,0.086359992,32.23693326332924
8.808414051562037,2,1,18.837253112655915,1,D,1.2613410552526054,0.9569243083189968,3.0429914561927864,0.143207362,39.23338077967204
6.693190778632434,7,0,44.98848229256958,2,D,2.4377434923987056,3.7383177466419815,2.4416457869144983,0.2923251764592529,4.151346391
11.042684841410656,2,1,15.321792335222007,3,C,0.013518144693012938,4.6077469251793115,1.4078928568481963,0.24303131583293935,43.65929484283208
10.260093098243189,5,1,76.26004263105658,2,C,0.7813846199746586,1.9376687062507663,1.6275665039924447,0.5094983200604231,68.64133448880807
11.067006845689688,4,1,78.86350478919137,1,D,2.9984858592898136,9.598027861678593,0.11538271203823541,0.14603697817055078,30.835218167875546
10.574732188582269,4,0,13.687112084435448,1,A,3.9181843903507256,2.936250712421037,2.4793311108282374,0.15892454689684088,27.956895215826716
11.518722967917778,5,1,72.68713113925874,2,C,3.220734369087949,3.6645476493706237,2.744037777652877,0.2206146889519226,55.76011472657222
14.341917098175418,4,1,51.22391373937568,2,D,2.6276165572370367,8.638031906,2.1962904484043935,0.24641157118206108,24.17963602692422
11.704309615385938,5,1,96.23815440759007,1,B,1.3766491490393975,3.265319657583646,1.1837802117775056,0.35610512201727507,46.08254076242137
6.851033503270177,2,0,78.75677372,1,C,0.42044868,3.857757302094782,0.050593814835169344,0.21462286383301604,47.35734994434903
14.087688558137355,3,1,58.52982324571576,2,A,0.2348693891300541,3.8957945605412014,2.089134452031659,0.4955369006459207,5.245199812756004
14.921843690464861,4,1,60.36178806263066,3,C,5.153896812564232,2.0707342549310335,2.8290974081630864,0.10413976818347755,20.88848033112274
19.456170203536253,3,0,17.891209250322238,,C,0.47346175450319705,4.226514353,0.9363371450297604,0.4892965984628087,51.447250237029046
6.629517900281206,5,0,89.36274600640057,3,C,0.562809632,3.557589633178963,1.0535430123275098,0.1611833829441264,12.857986630496661
10.728646039450824,7,1,55.92477388634748,1,A,2.5585616073676785,2.6236878055710537,0.3737749976365825,0.21639139870979815,15.377766554587733
3.753703890433038,3,0,57.4096994,1,D,2.8200839234645714,2.1245580543921485,2.068509654,0.406500887,44.33882316760811
11.659447469137628,7,1,57.54183415854817,,C,1.0491325490992929,2.274380946867944,2.993951264401557,0.39492547068751543,21.99416071069093
8.355399105499682,5,0,27.62357609382863,,C,0.15602981476099723,4.612795179637329,1.8291603260500466,0.16523606994140774,68.30290411752901
15.77033738447486,3,0,81.20905949556914,1,D,1.3250673766240213,9.999852998640568,2.0635815535538367,0.2536030198674598,26.538257192473253
7.676155089944254,5,1,86.23394783421922,2,B,3.3503378112965088,5.539195186845872,4.115203127957576,0.2787753939826081,5.873421293018463
4.932450886098215,4,1,28.788486220863774,3,C,4.273614820952511,4.831621636807646,4.993820826850855,0.17521573534464358,88.84306062
8.586208777892441,3,0,44.17701201932379,,D,2.1008819903512377,5.763206704219255,2.2658082692114236,0.22988869352902278,20.896386548361296
4.073536686348588,4,1,17.915088774628884,1,B,2.3076756730840335,10.50177905601571,0.3692829982699173,0.48456970867625654,50.361086355463286
12.25329836352193,3,0,23.85424463192184,1,C,0.048145336,9.803104217782092,0.24651840640271774,0.3311724188456923,28.994461183207576
3.804750861231039,8,1,33.598281644813056,3,C,0.47939004134000346,1.805093364079115,3.622689327993074,0.63785696,16.847101520577517
10.085372743549476,4,1,90.19893840960918,1,A,2.748864868049507,3.8318190219048627,2.105732446668956,0.14682573720427602,30.54876276304239
3.7665645404314096,2,1,62.61596620346451,1,B,1.5121899214831922,6.261814483438341,0.49202435024347446,0.5671218795416092,113.46596282910164
9.039106586390075,4,0,58.79489944820079,,B,1.7684703574228964,4.936075660434179,0.4703377312025957,0.072433479,59.922823209572755
14.930134467413602,6,1,94.67574555577296,3,D,3.3255464024723778,1.2627809400739296,0.11013305992921624,0.038871722,39.33835450746106
11.081943674307386,1,0,79.13204716870663,2,C,2.2141589372429933,6.893087345,1.4105270287616045,0.3959513039176347,62.19952531121444
7.409519185105198,5,1,1.6050574922087169,2,B,1.0891045743089633,15.272469413173647,0.25476544,0.45546845206771713,11.835188897627468
9.906389533182749,7,1,12.433461500284281,,A,7.300678971605884,3.368596150538131,0.9725434442152581,0.2518852153356245,13.979100207087784
10.05405061613334,3,1,24.77537442006095,,C,0.5535147372475017,2.4823281958856906,0.4463448871677708,0.15388940804648485,94.94033026059499
11.417891037530216,2,0,30.392055621070035,2,C,0.8308162250777699,5.554672682989427,2.610425796017018,0.5633570497725214,19.80792897531256
5.899424910157521,5,0,83.40622362256848,1,B,2.202862753637894,2.1878633697374226,0.010508109,0.47499283247241486,40.33855467228581
11.777701821541992,5,0,76.99085972505299,1,D,0.5280206069959735,0.572602713,0.9512604781037911,0.1765941195036288,13.38665158175967
1.886825105191674,9,1,14.544741576449894,1,C,0.9577032034679327,4.8877133078561394,0.091531094,0.49093865309043544,17.569541970051066
8.110346342908569,2,0,53.39327054655928,3,A,2.350973702670659,8.705680856001633,0.10169021506277294,0.3355113507406472,93.62409518221085
8.535178472645367,6,0,10.911639507930781,1,C,0.8252223150072195,4.229013985937231,0.2011667553934505,0.33307199163687456,19.63313551413374
11.899980478213715,5,1,17.288413819851943,3,D,0.11786058243322962,0.5427529179494394,0.6419158424465882,0.3670831348108208,40.0558943
10.067892558030607,3,0,24.218768572208305,2,C,1.6419187481244772,10.336039348339757,3.0576356201894828,0.1931614168260018,17.487555419349214
5.783310838,4,1,90.52950441259719,1,B,2.9404345232476485,7.353609598286461,1.5755716875311494,0.4560433624270918,50.94165807800488
7.045020622548955,5,1,36.57218632,2,C,2.7162048329659068,6.335572401834076,0.30064025603361383,0.14696390535586962,31.144120113764167
10.596040028642221,5,1,91.58175008281059,2,D,1.940912321581201,1.2103825954044825,0.989932537,0.5083692856061367,34.421299208466564
9.762797974,7,1,75.07407614386213,2,C,2.8984740622404885,6.001923988515515,4.8620927811966475,0.3000152309368964,7.8544139555774395
8.262627671,2,1,74.94059781703976,2,C,0.44460371900278656,8.060440500786015,1.092574528912096,0.1911148053557274,12.567853674201752
8.557498631464062,6,0,80.34915795336023,1,B,2.6481905739030123,9.250053560216125,5.922409597773445,0.4944831228781579,27.172058450766304
12.088503991477868,7,0,9.596577740207458,2,A,0.10243672140405939,5.596208283101032,5.031613184618093,0.6108698772059656,29.288154548153006
8.446922281392355,8,0,81.46170161877522,2,B,2.694555518391345,6.284935297011724,1.0121583150127076,0.15631918316065033,24.177709887701152
9.735726268,2,0,25.25835407356859,1,A,0.10407499763976329,3.6362040396258095,2.0914122880366244,0.4873392091252586,43.47819204931538
16.50980976424163,9,1,98.39314061,2,C,2.9522682322469174,2.790874422335452,3.099678159656157,0.45134755215646233,38.330211111930865
5.728952089348231,1,0,84.82031585398026,2,B,4.324443819710355,3.696285513802312,0.3972483078149685,0.4611207359179846,20.370341811822602
4.444471805276024,9,0,99.66455383328952,1,D,3.532659236384462,4.501051494738294,1.5111134413208624,0.12113836823032319,85.81761234
12.350768994395821,3,1,93.71162727495998,1,A,0.8570962078977489,2.524525673727982,0.2177205525172676,0.21917248746960225,66.26716475852858
7.964070816,3,1,35.97292383626289,1,D,7.388388533917276,8.097552832218057,1.3996135287896616,0.596626325,26.304281516191516
9.045287416772139,5,1,94.16899948494498,1,B,1.4613356607352563,3.4981208432840134,0.2746654946726643,0.28522786167147485,46.69656469379328
7.6565308656066575,6,1,33.02299735593639,2,A,0.9536128217737045,6.833205397998632,2.980848276652173,0.38704715562854386,54.60374616379532
9.220599577697463,8,0,65.92727210768896,1,A,1.7460494066567034,2.4675586509214584,1.913248774112524,0.38549383204967375,23.708040483154488
14.795614336289024,6,1,81.86501229495795,2,A,0.727494586,0.8518546114040892,2.0850860326568816,0.12526268672538654,59.42810064667122
12.406385375854358,5,0,38.19697240061696,1,C,0.39277741670365013,6.132194413061342,0.5640014549591631,0.30811503241582777,32.52947937022008
12.586670535660932,6,0,20.38672572935729,,B,0.3566792752268042,4.727714853290097,1.8761965528075124,0.181787768,90.44868560802898
5.751318832622063,4,0,89.48869476367074,2,B,0.3713552008531199,2.3571805957922636,2.7641477830217585,0.21680360078339317,83.58374818913431
6.546538790341392,3,0,10.328181321090801,3,B,0.5183018536879874,1.520694864411333,0.7434687388619573,0.5220282268309872,64.67408906863301
1.4827640215437192,5,1,36.49754465363829,1,A,4.351131448594367,4.846168569039203,5.874315561704774,0.007992632,32.78407193855733
7.571857536751738,6,0,54.05726551763378,2,A,1.0374184970118507,2.404833581915208,0.9444061227616316,0.066044381,29.997294824217335
12.870109559156976,6,0,80.47496678,2,B,0.000195811,2.571774410582019,0.8891695295745614,0.058479502850699555,4.160324787221545
11.550839547245113,7,1,86.88449335181137,1,D,0.7244686767542728,5.922807588,0.9727989725926072,0.5302019227323648,80.56424107595359
9.335460211143628,4,0,51.163324986230144,1,B,11.09517277678478,9.068674680316022,4.6672301407204015,0.3004277043777619,35.088049376518086
9.933099149,5,1,57.33967519962564,3,D,2.6651070043718397,3.974518060472958,0.733766371,0.039259015,21.33370238
7.933343372273783,8,1,85.38256000848975,2,A,1.4017137864709897,0.8471819119613624,1.9019540319577712,0.31865296921650565,36.06723782953246
10.614276647205353,2,1,46.70122155,3,B,0.27245901343429596,0.6753173406083135,0.6128289606458818,0.052477010356777064,66.79710590921097
12.297634838441844,10,1,55.91028808767524,2,B,1.2160516841381845,1.8376698762952124,2.9906727327322677,0.28455937147347704,73.33719824
5.1523396377685815,6,1,1.843881835422756,1,D,2.0414469683554537,3.4407224961954648,8.924163779,0.45672842909739836,105.8008869577114
10.898943063512045,5,0,95.11187160942423,1,A,5.020863862997968,3.766614646320112,7.284467695823396,0.37398987505292547,45.09037975925003
12.797304612864002,5,0,56.677823011103314,1,A,1.354483859922413,8.403687513157266,0.25227252913916154,0.5838759817572585,13.061174939712526
8.754699133109892,5,0,72.75743098566657,1,A,1.5885818497193591,1.6467220665607443,3.335212925969034,0.6909182262307538,43.90662433423459
12.10210183636175,1,1,24.791297163445737,2,C,1.677297346668139,6.905387061869481,2.0857320146220624,0.1516872052203509,23.001369944021704
18.44396333341766,3,0,65.65884543415231,1,D,6.023288313299151,4.238496247828459,2.824737285732654,0.037417781,29.00424122033246
9.686971621039325,8,0,46.00256886529562,,C,0.8276376767844004,2.683160446507333,0.9618275203837606,0.5978697189639923,34.06362809165692
11.179921150015971,3,1,11.247013965605547,1,C,3.9400832704102604,7.285557714904121,0.8542674760255572,0.088824933,32.851398923357486
7.785828749015826,5,1,83.01662141,3,B,1.1289697579127134,1.452324499315685,1.138062380276749,0.5629853686685315,33.498738663102415
10.543753487806152,4,0,83.93387341927539,1,B,2.700638533117288,2.9230848512972214,11.600856148240574,0.3964044860803929,65.57134277318853
11.380814874946912,2,0,6.371325627,1,C,1.3198587573754659,3.365780769260218,0.3549078523346317,0.8586682218633518,20.76872792674926
10.584527020810414,10,1,39.06052391264444,2,D,1.616132367414475,5.169374834388633,5.028664368910219,0.10943477661935158,27.082578616051663
6.940914041,3,0,28.144258912752928,1,B,0.7984100109248896,1.6532797849348122,1.5452544161415531,0.10249034892274901,84.41665722618328
10.619085313976353,7,0,51.63693046517419,3,D,1.071082418347591,1.1716399515346763,2.152864630716411,0.44735899913550053,46.85427757
14.386587816152911,10,0,48.879604736832924,2,B,1.4903310093213966,4.297438772217971,0.1845605517907201,0.6439806892641491,33.44276582853897
11.345907293543583,3,0,65.64274329497087,1,A,1.8541786392388897,3.0565413533383596,3.5221046935341755,0.043174294,35.67802840367497
12.885961567215523,2,1,24.748766149036772,1,C,0.9250417004064397,4.007532035,0.18749721432089236,0.077432106,123.55813680034238
9.288964089962118,3,0,22.169943332404728,1,B,3.5937162706403987,2.960934196575538,2.3049044660392632,0.2099764744319468,23.05647114203979
12.249700718271132,5,1,72.33266258,1,A,2.5392539369393847,0.6823980976413029,2.024689390141112,0.1888358132979502,89.21074671753453
10.837803514649577,9,1,97.62052044526092,1,D,1.201251647112174,4.491861947172161,9.025058698,0.7494016131302148,16.287708192661967
7.147267810938304,3,1,94.63444222,2,B,2.6554780302833274,2.057066591682974,4.181813282171849,0.6223064619312809,9.623640358865458
10.955563014396624,5,0,79.19862073577039,,A,0.013396456159097528,1.1392085357899575,0.9693178416657254,0.15326636709055436,20.054240977870116
7.024910009679068,4,0,6.746806328,,B,1.8006053464031533,4.122164593822335,4.722964394997764,0.053234688,23.36185891939572
8.101359175345625,5,0,23.77739902632384,1,A,1.490652633061967,2.8758710863259314,0.16328286328395175,0.3048517692226579,103.50038450299051
10.567984921877123,7,1,68.96273988,1,A,1.4452298263519858,6.761197101690961,0.6391773198760797,0.16996810613554775,92.37698512979821
10.891732820140373,7,0,29.577263238919095,1,B,1.850337853260956,5.816355676000503,5.333381373720894,0.093212981,18.75711869
6.432302604768613,4,1,39.362329575893874,2,D,3.243434003122305,1.2326409017241755,1.5139263147104782,0.16646929683878336,43.849338715785855
13.161957313548628,8,0,95.36833743435558,,B,0.094332086,13.297862254370834,0.7237983355215615,0.4441657608211207,60.17387886371268
11.71601883490142,7,1,8.630726833,1,B,0.32229422869823754,0.394387541,0.4128441629094435,0.8793348990472672,50.09995609281746
7.885814693167348,6,1,86.12453679199824,1,C,0.01929609,0.8407414032220222,1.050459661443145,0.6015637303646689,34.02902953597811
5.387245610652474,9,1,5.029813295,2,C,0.5430255195689291,0.983797971,5.248340609454726,0.48785826066912363,49.59727210328368
9.565286262755706,7,1,33.794240680659335,2,C,7.602216067238435,3.443067643437967,5.367014686129745,0.5553020546504647,17.71933231
8.662168858,3,0,55.540131587559905,1,C,0.9350561566622984,2.145719202496489,1.9299756325975619,0.26700660849322083,52.96299860779846
10.339421371159068,2,1,35.63842094734569,2,D,1.719805071,10.203378519076043,0.1866212088519706,0.04470679,22.398935159820095
8.910650017,5,1,95.71570259385926,2,C,9.231088483168866,0.840581071,1.1187661495034524,0.3046608128989104,37.22226132222011
3.9776294177649705,11,0,50.43750841,,A,1.9738307930775028,1.150807605174854,1.6339588857100387,0.43928166995516915,36.71117249752438
8.834959185096524,1,1,73.38390221852497,2,D,0.3752841911733858,2.5159686492703215,2.6987001455837754,0.2109352437402072,33.95962220376924
9.083142667,5,0,70.20653093748528,1,C,3.270021685855093,3.987465717824818,4.872620672949703,0.2113407012856954,31.522439462930492
11.900983074322177,7,0,83.50923403,1,B,1.6056621199698342,0.7126017917474644,11.058631225586325,0.1670510076800356,32.48820375437884
7.905400976166851,8,0,86.39141174670465,2,A,10.745437195217143,4.1482313597383245,1.059611757970656,0.4000345388551436,28.898781470770516
15.036024020117699,3,0,46.63169923541871,2,C,2.8135415836666042,4.522993195539193,4.307213916,0.6992024665888539,4.483843053544896
4.265078348044729,9,0,86.30027594342627,1,D,10.523877407889923,1.338582529352378,3.5140709241491423,0.1417570161362637,20.92466199
13.933502493407874,7,0,65.34498200398883,2,B,4.428819717767551,8.054999778168872,1.7511907357888152,0.093283923,60.791101255196516
9.327043087365686,3,0,68.60609918079328,1,D,0.4021328135682867,4.636147992950548,1.6816768786208947,0.13698357606372938,57.245089832274545
12.578754617030668,10,1,17.323659887031962,,C,2.7572024868598226,8.049446985345606,7.982116015246897,0.18788803752999844,16.18294673104281
10.239404452176199,6,1,24.50994577004283,3,D,1.3787090109826707,7.025510381013448,0.942885954,0.24773931736601168,3.7093818357592854
13.418666608076407,4,0,68.76646778838786,1,C,0.27799850408916343,8.677284346532286,1.1486202434735486,0.47871997163152397,13.073954255177473
8.837914106341566,1,1,26.56336474631482,2,B,1.6778599529769647,4.411431652923526,1.3964386321504823,0.066296845,49.014967545973505
6.704138724466564,8,0,49.003999670828435,3,A,0.19673851718587387,5.675502440834567,2.5223488410957247,0.11662312478298854,17.274795452163282
14.26151286181319,5,0,48.996530186124744,1,C,2.871074113569321,9.756311453,1.4848168775373727,0.1958210231136441,109.88426898394474
9.659558062353577,7,1,23.40367084395395,3,A,0.8964614008070586,2.430688452,1.833759110103949,0.1956908,47.94909052056197
10.664675420872632,3,0,56.64940569340803,1,A,3.310285844884198,5.812433180129904,0.9650748310113388,0.054764663313682356,102.82496525069503
13.704255742134386,5,0,56.37560759460555,3,A,2.293153405122456,2.4770361020625584,0.1300934178026304,0.33542666130696747,32.37016258920008
6.9041342737166955,3,0,12.90159531195323,,A,4.213451542020205,1.9561320960041244,1.8736956443591444,0.4336884059318301,63.76111259274922
11.786472692917773,5,1,38.11147900402088,1,D,0.41128391632898437,1.9708713342580664,1.934686044387528,0.3596322494937079,26.679460701068347
8.230315730611327,6,1,36.5826279,3,D,2.0718476906143692,4.354003169221515,0.7352034626755548,0.4435259758413159,36.16169490036928
9.603491933066884,8,1,56.20886051,1,C,3.9883813409752986,2.312506401137801,1.9299228843963094,0.4365055317933608,18.90400166265235
10.216836896152866,3,0,74.93312194,1,A,0.5170684305601104,6.483536723876359,1.9242284286306237,0.362159392,53.59277935757828
5.499334415659192,4,1,1.823306464148644,1,D,3.0576952698967337,1.9693945956744368,0.8933173226660793,0.16509390866028692,70.42732481
7.6634888715386955,6,0,13.256123874759517,3,D,0.670521566,4.112130944936749,2.621763464892679,0.5239503767303572,43.966441319239436
14.053218677239418,4,1,30.19949260199941,1,D,3.380298525558224,6.127367407424656,1.779987743977842,0.23833025318466278,51.78208633548273
12.658573565754388,5,0,81.0413245,1,A,1.449369051338465,1.5262530462558095,0.21444969270222014,0.33868007173183906,44.94285596660472
9.812081268018295,11,1,48.05177576073976,2,B,2.194139556689653,1.2009136526452795,1.2690829867211635,0.588294457,131.40939565304564
10.729370375538679,2,1,51.08865871016614,1,A,0.9229061354624581,3.597878830010579,4.210309332,0.092006702,69.56182345275066
9.117272483090627,11,1,40.920832614394264,2,D,3.4958851126951918,10.680826265197627,2.895924478988294,0.6394358811230345,54.20491724361167
14.069750157483947,7,1,41.51447255203586,2,D,0.26286982872873843,3.4871509528935594,0.3047688247512312,0.087836918,21.783851435949515
9.398942266617508,7,0,97.75569224411966,2,A,0.42997614314077226,0.8302644785106087,6.090319638648095,0.19419714770291693,34.68037953302469
10.695526276404545,6,0,89.86408527243589,1,D,0.1883725814493686,3.815538816316535,0.5779853490464986,0.15731093756809336,28.330040781008954
13.438090432426195,5,1,72.58673533576291,3,D,5.974924597296854,2.7081667110092984,0.8513070570310909,0.48353422015338215,68.48678834546553
7.667885545,5,1,32.408323380127136,1,C,1.2557994194009257,10.608902157028112,0.46068683846170055,0.22745667293758576,30.112345732745247
14.676367553490682,4,1,51.36870372428513,3,A,1.2982344422891126,5.334178922478645,2.6113272095888065,0.5365152226352476,29.913019012544474
5.408615770769869,5,0,68.94128921184767,1,B,0.7176111328866703,4.709208559986646,1.635327198156799,0.3618085100047239,13.850744404505996
14.888926393338396,3,0,39.45752976737283,1,D,1.268635471048248,2.699250564828119,1.6963398591902803,0.28812155370162384,37.800926028711345
8.881973248144076,3,0,52.44729849267288,2,B,0.5360053305210432,1.8080902224639221,2.3566252745965866,0.078241501,21.702662266564978
9.271903756524155,4,0,14.571088764705408,3,B,6.058372737108231,7.09557006,1.7768639646561095,0.3129202390068483,32.54520413103444
4.329969486451171,5,0,9.357664371977382,1,D,0.6115669346694519,2.2713794651881942,0.8327920085289653,0.44608441015803024,74.66683372828437
8.635615847866921,3,0,16.73097432417785,,A,5.1924988422307505,5.820656714811558,5.176919471917117,0.080092692,27.476360749183485
6.880580406919347,7,0,75.56571430025471,1,B,1.3393827397969646,2.079638394573556,1.7211077545479183,0.23654420634009796,22.06610925277245
8.177060963879581,3,1,18.996202530441852,3,D,1.1495848557407418,7.02968121,2.6154908781306583,0.21743048176305668,22.94696070679246
9.588067102633362,8,1,92.47216794868912,1,C,3.257455287842285,5.244152868040318,0.33457565959449553,0.3078174256049583,83.69531129
12.873374843418716,8,0,36.85488496735051,,D,1.3648931489050626,3.1125670293546825,0.8976163399079172,0.2838821411988712,66.65011176223335
10.622810054201878,6,1,16.90328087547356,1,A,0.6209529796150215,4.164994113,2.988051789267637,0.21035908679481044,25.830004615259803
10.923029960203342,7,0,82.52441345,1,C,1.1423278714048932,1.2927708289918414,0.8226577815583823,0.5453765617253958,51.30802698411087
6.713441833463313,7,0,45.66468405923754,,A,1.15835362,2.4769561044395814,2.587954915418385,0.28098931098608776,36.83884625843354
7.3577377311918095,6,0,38.84598409946584,3,A,0.6995820590300631,1.340804869962472,1.3515781431436948,0.23551552496800932,72.74934574343818
15.396175055053936,5,1,32.94531763270562,2,C,1.090812205921915,4.412024400389721,3.199396585232307,0.11678320580324705,45.85892278517643
7.7943968957102605,8,0,33.05124700610569,1,A,0.2559301924542231,0.6644351822699588,2.69723422,0.23550685641687533,8.883941752
14.968624756171888,4,0,66.34410119228608,3,D,5.632110011087604,8.628915138568368,0.5827899815682933,0.42004479550879953,46.839177358105985
9.270816403,5,0,54.064814451987516,2,C,2.043206052308732,2.9831472424277936,0.32489054623971314,0.1679441969561249,7.881750335728528
10.006863808430513,4,0,46.76416236636894,2,B,0.42933153293522824,12.537551543201422,0.9198309400439998,0.21789382797382972,99.09404624433287
13.211095480689789,6,1,44.70414958619222,2,D,3.1157373247768048,2.6091608333630263,0.6098502981440346,0.2270150645471944,53.59809549444131
13.81567726581597,4,1,14.200105574071253,3,C,0.6195002058193847,4.129618895127738,0.8729703771415157,0.1356695510016721,15.113580188511635
9.667562319162737,1,1,82.78771369331004,3,A,1.813993736596194,2.6677488462348573,0.1399803216293882,0.48185016103013856,9.576329882380856
8.835270839435383,6,1,92.68477459,,B,4.916568550046204,8.994442988,1.2098194516448957,0.412704368,31.779810267188058
9.832238654433361,7,1,80.22063215094471,,D,2.8986632127953547,4.5932103925560055,2.2024284329944206,0.080820001,27.718709390850726
11.013872584696355,7,0,45.12670322907655,1,D,0.2602782459770923,3.703835426741292,0.8550600053576499,0.303753848,61.175554666187395
12.673911060609267,8,1,97.21936038442237,1,D,1.5784711414540051,2.161833403767487,2.3020025464211655,0.1747971767131613,26.63530413055934
10.012689576982455,6,1,61.86443934296748,1,A,2.4597576597820128,4.427858248681828,2.2083925504866513,0.6009799447751594,8.010729893
11.856658894069461,8,1,77.40828545710067,1,A,0.4513411328768883,3.201947341,0.15231410049953306,0.1101741593423598,49.59735576
14.915079196812822,10,1,74.12233276628697,3,D,0.21192718972569333,10.494825218693244,3.3705549424151386,0.4931772426583583,152.3502380502809
11.143928836794354,1,1,70.78133624,1,C,0.32039405711110314,6.330186767822425,0.2309960251537117,0.5776401842797617,94.67587244176214
10.934958568014334,4,1,64.19864278156359,,B,6.605336814599683,6.776890067512362,1.4130602068467055,0.10390127824264282,31.629144062623013
5.443267524729796,5,0,21.161207019680127,1,B,3.7293017118164506,1.6716334345262933,4.414740423654508,0.11538782326637376,35.308681198244074
2.1078095895128097,6,1,29.445372830837012,1,D,3.903017649277496,3.7504018133784176,4.958214214027831,0.4992060299928893,27.88016773166518
11.165127187690505,5,0,88.67175048290004,2,C,0.5653549797293722,1.593581385421556,1.0195435446616201,0.23907665386593935,9.158922854655446
9.715527306157384,8,1,17.99596283449847,1,B,1.6339687164947156,7.631508199603694,7.317169720824201e-05,0.19321007689890585,54.884170536244206
8.455651975255774,4,0,15.196166101720221,2,A,1.337187239042262,3.928825132,1.6874820110999103,0.2525345586380787,39.125308221049295
10.730590612559034,3,0,28.416076711576842,,D,3.5952273339831926,1.2788239300358755,11.286830893720891,0.6192270883718141,16.37965863518288
9.818788812409275,4,0,36.24930997498226,2,D,1.095476313811583,1.402627948067303,2.2147452792447195,0.24323506164524317,11.416611053033552
13.383340751901695,6,1,55.31295350665788,1,A,1.5439181961192965,1.3340685533103274,0.4710133169935525,0.14993516874059315,19.862014010802707
10.258332604776934,2,0,60.55380634124838,2,B,1.7401868491071677,6.870622901556384,1.5490838016832693,0.088905373,7.467645320877531
7.759230144789497,5,1,79.06723281602464,1,D,0.9283648,3.9816913887136147,1.634396083,0.359437754,16.13045200699139
12.970498716877866,6,0,7.340668728700228,2,B,0.069053187,3.4996008971598767,2.8237589457008365,0.5953125480461068,23.040028426807453
9.348606775161393,2,0,20.82341169480333,2,D,1.3673247019096164,6.883138271163362,3.7589566280060085,0.2154589836336434,49.96667383893061
11.579610051016921,9,1,50.516190553774365,1,C,1.359544708982504,7.494221597491015,3.730237890850819,0.41756137544542027,97.00553785396458
8.567767881421599,3,0,25.08126081708466,3,C,0.083415244,3.5586571810536527,3.9581999478219294,0.28700102461912375,54.17982914339804
8.050519343507691,4,1,87.34851983028116,1,A,1.3321676275341483,0.7770735840747869,4.483529956769927,0.34893407432062784,14.673958293254481
10.252504690557089,7,0,64.01679720810813,3,A,1.4313720495725712,2.3481526869794505,0.9323247663587947,0.16606510492633297,65.27541711545462
10.038485930631055,3,1,49.023380791613015,1,A,0.28881115487038406,8.089713389729377,0.9528264184660122,0.5997150767166215,40.73633182626757
11.43948111,2,0,0.04436161,1,C,0.31096117441009097,6.472607171642845,1.2440591640826633,0.2715903682570833,30.004147033232034
9.194062740070773,4,0,85.86482268253668,3,C,5.514341654374116,3.832434271717073,2.467191399624362,0.18896773811804518,28.40047300580967
4.4909206486888085,3,0,46.08603765738866,,B,0.4223870928514926,5.083662436361763,0.045807085,0.21411466255201078,18.07586820637046
8.701678349234834,4,0,53.14092426008743,2,D,0.7482836245039044,5.080715213450201,1.016681406,0.057315881,33.53387509483606
12.381455401431447,5,0,69.82714639144783,2,C,0.706711116,3.0539070804829573,0.1717491342329637,0.3795961401378016,103.81546939039266
