Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
-0.22643297701376267,-0.2037896793123864,1.490711656569946,1.3416404909129516,1.377838319504804,1.2400544875543238,-0.7254284816196745,-0.6528856334577071,0.1613969135784465,0.14525722222060183,-0.41783777611218503,-0.37605399850096655,-0.764304750425777,-0.6878742753831992,1.1538011180639218,1.0384210062575296,0.5801027466016854,0.5220924719415169,0.3530563726781372,0.3177507354103235,-0.54155003982462,-0.48739503584215804,-0.5641125387869906,-0.5077012849082916,0.6621395504936523,0.595925595444287,-0.331882223724567,-0.2986940013521103,1.6368505112904632,1.473165460161417,0.9675847186471619,0.8708262467824457,1.134232446706742,1.0208092020360677,0.26972952708746156,0.24275657437871542,0.17665642836204934,0.15899078552584442,0.5066479886912482,0.4559831898221234,-1.3893424204851526,-1.2504081784366374,-1.1532110117933105,-1.0378899106139796,-0.9226747498788312,-0.8304072748909481,0.9224133208057412,0.8301719887251672,0.31519558475520143,0.6970633539981945,-127.99411023303422
1.4941964731611768,1.3447768258450592,-2.0242654132068405,-1.8218388718861565,-1.2784263406781873,-1.1505837066103686,-1.5412469220957918,-1.3871222298862127,0.6247919824646136,0.5623127842181523,-0.2914632301462852,-0.26231690713165673,-0.31189094846369486,-0.28070185361732536,0.2335498774289804,0.21019488968608235,-0.9648797435170245,-0.8683917691653221,0.4720839530415382,0.4248755577373844,0.1438823734953145,0.12949413614578303,-0.006161172903654321,-0.005545055613288889,0.39229335111101776,0.353064015999916,0.4158509362731545,0.37426584264583906,0.7447954411312782,0.6703158970181503,-0.27829169046749463,-0.25046252142074515,0.4887961442307231,0.4399165298076508,0.36286543630478385,0.32657889267430545,-0.9285276609575067,-0.8356748948617561,1.0367778447445017,0.9331000602700515,1.5866145597306165,1.4279531037575548,-0.3411792028334282,-0.30706128255008536,0.873640132568261,0.7862761193114349,-0.6158664778454558,-0.5542798300609102,-0.7835050938310892,-2.4097171896520857,128.405512063013
0.9767863865918521,0.8791077479326669,-0.084649761492049,-0.0761847853428441,-0.4872679641110265,-0.43854116769992385,0.03337316891966324,0.03003585202769692,-0.896161055824119,-0.8065449502417071,0.9565208265685484,0.8608687439116935,-0.46509920314192044,-0.4185892828277284,0.06626217489631317,0.05963595740668185,0.2697890239112011,0.24281012152008097,0.501744345453627,0.4515699109082643,-0.09489155312593307,-0.08540239781333976,0.7134928020672574,0.6421435218605317,-1.4549329649590745,-1.309439668463167,-0.8262791287145932,-0.7436512158431339,-2.029171254747928,-1.8262541292731351,-0.14618192342176817,-0.13156373107959135,-1.0485022927811989,-0.9436520635030791,-0.6906925692173903,-0.6216233122956513,-1.1717150893026802,-1.0545435803724121,0.3629661434290342,0.3266695290861308,-0.19035362589337249,-0.17131826330403524,0.3317000132972381,0.2985300119675143,-0.731681919192513,-0.6585137272732617,0.08232901812536471,0.07409611631282824,1.0702197852676103,0.6781026259677756,-101.34279882638732
0.6668260346806401,0.6001434312125761,0.1820831132372498,0.16387480191352483,-0.8878914702845856,-0.7991023232561271,1.5421334540894287,1.3879201086804858,0.3060553660522731,0.2754498294470458,0.07638298968727418,0.06874469071854676,0.7843795699167146,0.7059416129250432,0.3416850998888327,0.30751658989994946,-0.6982554137497803,-0.6284298723748023,0.3791601924686435,0.3412441732217792,-0.53344027016372,-0.480096243147348,1.1087039970687127,0.9978335973618414,-0.9614153211818028,-0.8652737890636226,-0.3507276109457836,-0.31565484985120523,-0.24643245258274063,-0.22178920732446658,-1.7723990108582852,-1.5951591097724567,-1.2258195725288397,-1.1032376152759558,-0.5890308789061413,-0.5301277910155271,2.203245761924893,1.9829211857324036,-0.09904818587567783,-0.08914336728811005,-1.3672498278427163,-1.2305248450584447,1.4086427164541364,1.2677784448087228,-0.2353016772655414,-0.21177150953898727,0.9441600582111546,0.8497440523900391,0.8057152847766823,-0.08463638723075591,-214.72202871736476
1.0668655876415893,0.9601790288774305,-0.20878675673793776,-0.18790808106414397,0.463641629535848,0.41727746658226317,0.7675139022007115,0.6907625119806403,-0.9457381203722185,-0.8511643083349967,0.2616325646189695,0.23546930815707257,0.39349507350397567,0.3541455661535781,1.4264972727185825,1.2838475454467242,1.2455882369800797,1.1210294132820717,-1.1342527031560594,-1.0208274328404534,-1.59105400062393,-1.431948600561537,0.17010647865734285,0.15309583079160857,0.5123250542051669,0.4610925487846503,-0.14288297278797174,-0.12859467550917458,0.42877219013554113,0.385894971121987,-0.7558593867544244,-0.680273448078982,-1.6999798066243463,-1.5299818259619118,-0.3687675453051798,-0.3318907907746618,1.40151631323036,1.261364681907324,1.911648183486101,1.720483365137491,-0.8692203786518473,-0.7822983407866626,0.6233731816446291,0.5610358634801662,0.42881588760178246,0.38593429884160424,-0.2807558080180731,-0.2526802272162658,-0.8894004538930466,1.838305516151506,-115.62706644825253
-1.2832516215982426,-1.1549264594384183,0.49832358747086336,0.44849122872377706,1.358618539843817,1.2227566858594354,-0.35392088748542383,-0.31852879873688145,-0.7548368840905327,-0.6793531956814794,-0.6498382822910318,-0.5848544540619286,0.19212336761064816,0.17291103084958334,-0.022610053667901843,-0.020349048301111658,-1.562325869192201,-1.406093282272981,-0.532042607290571,-0.47883834656151386,-0.6979554909960493,-0.6281599418964443,-1.3033425866855917,-1.1730083280170325,-1.4323533558887906,-1.2891180202999115,-2.2276461225073305,-2.0048815102565976,-0.4348435688460894,-0.39135921196148044,-0.1723470691996438,-0.15511236227967942,1.3980212913726942,1.2582191622354248,-0.39043323461963725,-0.35138991115767354,0.792547854016627,0.7132930686149643,0.4845902276849122,0.436131204916421,-0.6963435845473834,-0.6267092260926451,0.8110846134524657,0.7299761521072192,-0.09132890269891217,-0.08219601242902096,-2.106877890149133,-1.8961901011342197,-0.9219880363264148,-0.6837276584862456,-22.89667198620089
0.007178466907941942,0.006460620217147748,1.218194711754256,1.0963752405788305,0.5507975722736632,0.4957178150462969,-0.5717460419560614,-0.5145714377604552,-0.3600392687569827,-0.32403534188128447,0.3123782104665717,0.28114038941991454,-1.2578681559088878,-1.132081340317999,0.8201581867554845,0.738142368079936,0.16048962397348007,0.14444066157613206,1.057368305378225,0.9516314748404026,-0.3150867311941086,-0.28357805807469777,0.0731969910016945,0.06587729190152505,0.4080528468367557,0.36724756215308013,-2.0864776583710847,-1.8778298925339763,-0.7280770978553212,-0.6552693880697891,0.8394685045184047,0.7555216540665642,-0.1421465369405461,-0.1279318832464915,0.3733485597113982,0.33601370374025835,-0.06468860503251848,-0.058219744529266634,0.1786947168104756,0.16082524512942806,0.5904220612514635,0.5313798551263171,0.36414029605466136,0.3277262664491952,0.07287409801551539,0.06558668821396385,-0.08371795984921201,-0.07534616386429081,2.212531039397242,-0.22272070077660705,-179.38302769391788
-0.897659385275054,-0.8078934467475486,-0.44258929277415615,-0.39833036349674056,-0.5090938053115694,-0.4581844247804125,-1.8730058309306206,-1.6857052478375585,0.23545579511111434,0.2119102156000029,-0.39156997735603927,-0.35241297962043533,-1.0800026083821321,-0.9720023475439189,-0.7318573084158859,-0.6586715775742974,-0.3754074464839619,-0.3378667018355657,0.0077278931756846435,0.0069551038581161795,-0.5525693461188524,-0.4973124115069672,1.101737861786209,0.9915640756075882,-0.12887737868875357,-0.11598964081987821,-0.6374874348250117,-0.5737386913425105,-3.688365291428444,-3.3195287622856,0.08939527893161327,0.08045575103845194,-1.3129685299472729,-1.1816716769525457,-0.8076505577467649,-0.7268855019720883,2.721912147906493,2.449720933115844,0.9653266671611266,0.868794000445014,1.4950303097358375,1.3455272787622539,-0.7312545688129569,-0.6581291119316612,0.8444558720716657,0.7600102848644992,0.39495797032330715,0.35546217329097646,-0.048829835933703165,-1.0590371220120975,-132.19196114690678
-0.1761335035509783,-0.15852015319588048,0.0011099446872931465,0.000998950218563832,-2.5222779174879504,-2.2700501257391554,-0.6011265526688468,-0.5410138974019622,0.505735432472799,0.4551618892255191,0.4060561224280809,0.36545051018527286,-0.8935150925192802,-0.8041635832673522,0.08198881382471937,0.07378993244224744,1.6713475754374763,1.5042128178937286,-1.5444338482482443,-1.38999046342342,0.8336032048373484,0.7502428843536135,0.6723893376113824,0.6051504038502442,-0.07022036151761657,-0.06319832536585492,-2.899513879868482,-2.6095624918816336,-0.08670113614820872,-0.07803102253338785,0.7714017949037666,0.6942616154133899,0.6458904202758925,0.5813013782483033,1.25761905635936,1.131857150723424,-1.7523770951409967,-1.5771393856268972,0.10291739052323721,0.09262565147091349,-1.8734413039546167,-1.686097173559155,-0.3879649689074522,-0.349168472016707,-0.8607291633953384,-0.7746562470558046,0.40327456303717174,0.3629471067334546,-0.9013756798971745,-1.4947561464496442,-293.2125505259737
0.5130478674102508,0.4617430806692257,-0.28146007988829563,-0.2533140718994661,0.18213487101117645,0.1639213839100588,0.47373166076865714,0.42635849469179143,-0.42177686438763046,-0.37959917794886744,-0.3509527421380881,-0.31585746792427927,1.151515145933001,1.036363631339701,0.7158646295711472,0.6442781666140325,-0.6459081732622967,-0.581317355936067,-0.0060618257735948035,-0.005455643196235324,-0.9680835891538281,-0.8712752302384453,-0.2507876072106319,-0.22570884648956874,-0.3398211683082972,-0.3058390514774675,0.2472881256277393,0.22255931306496538,-0.1346440918247952,-0.12117968264231568,0.17124404768499576,0.15411964291649619,0.17215866960644105,0.15494280264579696,-0.016664133297943518,-0.014997719968149166,-0.5043652003806066,-0.45392868034254596,-0.017517362895748446,-0.015765626606173602,0.48852013847400877,0.4396681246266079,-1.6196898655166265,-1.4577208789649638,0.2991834608137983,0.2692651147324185,0.4710804040968864,0.42397236368719776,1.0260141257072977,0.41046022190207787,131.7635302844229
2.2067827246151004,1.9861044521535904,0.9916463782608022,0.892481740434722,1.3127240692726614,1.1814516623453952,0.29658383715080283,0.26692545343572255,0.5130429233658149,0.46173863102923346,1.9875341610233674,1.7887807449210307,-1.2169625768435197,-1.0952663191591678,-1.9102541812810507,-1.7192287631529457,-1.0847564341588138,-0.9762807907429325,0.6010529350741034,0.5409476415666931,-0.6827428448042349,-0.6144685603238114,-0.9159675813651517,-0.8243708232286365,-1.5948258549008207,-1.4353432694107386,-1.6865300596903368,-1.517877053721303,0.7769218547601916,0.6992296692841724,-1.0172453692868415,-0.9155208323581574,1.5909413585541052,1.4318472226986947,-0.5737555504043761,-0.5163799953639385,0.5981746029905671,0.5383571426915105,-1.1032927428246264,-0.9929634685421638,-1.2035668962288326,-1.0832102066059495,1.3173839179398212,1.1856455261458392,1.299181252629184,1.1692631273662655,-1.646241349106251,-1.481617214195626,0.7731318638032247,1.1272811234320694,-139.77367892233087
0.00806675941113609,0.0072600834700224815,-0.8228676049979778,-0.7405808444981801,-1.5908458568586958,-1.4317612711728263,0.020013805001610485,0.018012424501449437,-0.08755354645343943,-0.0787981918080955,-0.08341073474656137,-0.07506966127190523,-0.4348206128661142,-0.39133855157950276,-1.658774625086031,-1.4928971625774279,-1.1216462365331947,-1.0094816128798754,2.9695095077456646,2.672558556971098,-0.7966125696279787,-0.7169513126651809,1.5591822904823514,1.4032640614341163,0.5080877144207865,0.45727894297870786,-0.007708651482244078,-0.006937786334019671,-0.23307719205082192,-0.20976947284573974,1.406807528732965,1.2661267758596686,-1.671972471792552,-1.5047752246132968,-0.4172653653223936,-0.37553882879015427,0.759012970582189,0.6831116735239701,-0.09665390961814083,-0.08698851865632674,-0.3499700803512888,-0.3149730723161599,-1.4951975873031556,-1.3456778285728401,-1.1121863012785584,-1.0009676711507027,-1.1419860706926814,-1.0277874636234132,-1.4512192162599356,0.4423362599761972,-14.325912742128839
0.04712027181092377,0.04240824462983139,-0.4866628073236956,-0.43799652659132604,-0.3363100454506446,-0.3026790409055801,-1.2758532046813285,-1.1482678842131957,0.35976570416601955,0.3237891337494176,-0.36857690674013666,-0.331719216066123,-0.8229035909764744,-0.740613231878827,0.3638913621500538,0.3275022259350484,-2.079697035146007,-1.8717273316314063,-0.7860811988080079,-0.7074730789272071,-1.8081229539416237,-1.6273106585474613,-0.6880088148448377,-0.619207933360354,-0.38711727357980447,-0.348405546221824,-1.3993730461455012,-1.2594357415309512,0.031769712697634976,0.02859274142787148,-0.3646420541171327,-0.32817784870541944,-0.06093951178599691,-0.05484556060739722,-0.21016364755600753,-0.18914728280040677,0.0074371388099146235,0.006693424928923161,-0.7234372231630879,-0.6510935008467791,0.0019129360209939365,0.0017216424188945428,0.9580352686288295,0.8622317417659465,0.20425494265702587,0.18382944839132329,0.9013767164289195,0.8112390447860276,-1.529407723231631,-0.506402418274334,-34.07637970655444
1.109663663601451,0.9986972972413058,-0.2557437142871544,-0.23016934285843899,0.28182008601658365,0.2536380774149253,-0.6569291947494694,-0.5912362752745225,-0.9166944943831813,-0.8250250449448632,-0.27217964453772403,-0.24496168008395164,0.4567758840702795,0.41109829566325157,0.6180153650222515,0.5562138285200264,0.2699637940215828,0.24296741461942456,0.6955735134157004,0.6260161620741304,-2.4895370915354085,-2.2405833823818675,2.605160551093298,2.3446444959839683,-1.7084413658844426,-1.5375972292959983,-0.41836502398950526,-0.3765285215905547,0.008049247972827342,0.007244323175544608,1.731692988653624,1.5585236897882617,0.43025962758246605,0.38723366482421945,-0.4953271450433396,-0.44579443053900564,0.18077901813447167,0.16270111632102452,-0.9306030316612433,-0.8375427284951189,0.5240873339314602,0.47167860053831423,-0.9463281691702932,-0.8516953522532639,-0.3054849760766417,-0.27493647846897756,-0.53526270451034,-0.481736434059306,1.3140476234840983,0.6889693363380698,-73.11709332379603
-0.22915313590075417,-0.20623782231067875,1.545287340313692,1.3907586062823227,-1.900774128384982,-1.7106967155464838,0.3891846739243447,0.3502662065319102,-0.2888617561697844,-0.25997558055280595,0.6082809589270963,0.5474528630343867,0.49986161047286753,0.4498754494255808,0.06867782579376211,0.0618100432143859,-0.561494258229149,-0.5053448324062341,-0.923470574074319,-0.8311235166668871,0.4257944740472442,0.3832150266425198,-0.6111050820544977,-0.5499945738490479,-0.9569361793091676,-0.8612425613782508,1.87357357502862,1.686216217525758,0.43977805773482237,0.39580025196134017,-1.4712436959042199,-1.324119326313798,0.6893291868373371,0.6203962681536034,1.0657511289970436,0.9591760160973393,1.70534274265177,1.534808468386593,-0.30040395851877405,-0.27036356266689665,-0.3097691784162778,-0.27879226057465006,0.8193380303955696,0.7374042273560126,1.1976792245335093,1.0779113020801583,-0.5826431185221749,-0.5243788066699574,0.14071679870155704,1.691349601502721,8.16063019025326
0.10343812930810638,0.09309431637729575,0.25719897035592737,0.23147907332033463,0.32910677871012955,0.2961961008391166,-0.1643352058853912,-0.14790168529685208,0.32208231076698546,0.28987407969028695,0.8232799156777053,0.7409519241099348,0.017613251933657315,0.015851926740291584,-0.7597031174802871,-0.6837328057322584,0.2773584619646759,0.24962261576820832,-0.24066517453021302,-0.21659865707719173,-0.3256110521485036,-0.29304994693365327,-1.8311448783383502,-1.6480303905045153,-0.5859276733177553,-0.5273349059859798,2.042076040143744,1.8378684361293698,-0.01109200394860206,-0.009982803553741853,-0.4124138182164804,-0.37117243639483233,0.6647027453331099,0.5982324707997989,-0.8130143722601298,-0.7317129350341168,-1.7710685530880912,-1.593961697779282,-1.0425776946705763,-0.9383199252035187,1.3035079319347591,1.1731571387412831,-1.9689231424160831,-1.7720308281744748,0.47154238041820573,0.42438814237638517,-0.08606969279089306,-0.07746272351180376,-0.022278979183713316,-1.0158788269899783,219.44470587875784
0.6033888432648137,0.5430499589383323,0.7442198455991583,0.6697978610392425,0.11937232666396394,0.10743509399756755,0.001101111525158812,0.0009910003726429307,0.13214375719132812,0.11892938147219531,-1.3584113413477445,-1.22257020721297,-0.4530004526783817,-0.40770040741054353,-1.004024613444427,-0.9036221520999844,0.0745751909381243,0.06711767184431187,-0.7349522727717606,-0.6614570454945845,1.9072942576819765,1.716564831913779,-0.3244348575252138,-0.2919913717726924,-1.6233169223424844,-1.460985230108236,-1.0219434869195063,-0.9197491382275557,-0.02087728092190075,-0.018789552829710676,-1.1465535779730305,-1.0318982201757274,1.30217973561921,1.171961762057289,-1.1029294886061451,-0.9926365397455307,0.7292151829307869,0.6562936646377082,-0.44560971627225043,-0.4010487446450254,-0.5433937298246726,-0.48905435684220533,-1.1063432565651852,-0.9957089309086666,0.7639281324111726,0.6875353191700554,-1.1134806613919588,-1.0021325952527629,-1.236913723593805,-1.4327820390357926,-106.7557737301541
0.8257682286943172,0.7431914058248855,0.457843907588537,0.4120595168296833,-0.47588261352084915,-0.42829435216876427,0.33820118647696773,0.304381067829271,0.16332465474110114,0.14699218926699104,1.5002189639372439,1.3501970675435195,-0.6386407827659374,-0.5747767044893437,1.3973129752469309,1.2575816777222377,-0.18795025552204306,-0.16915522996983876,-0.6261329643506333,-0.56351966791557,-1.0790360311459615,-0.9711324280313653,-0.87440802744437,-0.786967224699933,-0.20225952849293358,-0.18203357564364023,2.9945362981141135,2.6950826683027023,-1.4314087326522125,-1.2882678593869912,-1.4833661483504066,-1.335029533515366,-1.5123172078757925,-1.3610854870882132,0.4620605442666223,0.4158544898399601,0.8017250016967087,0.7215525015270379,-2.052028960616588,-1.8468260645549293,-0.5012192318977378,-0.451097308707964,-2.757325750269733,-2.4815931752427596,0.2057829114810756,0.18520462033296806,-1.248030347735052,-1.1232273129615469,-0.810512523132182,-0.5829569213210068,443.70110286996385
0.48103681309431556,0.432933131784884,-0.23634162312103854,-0.21270746080893468,0.04170100492912409,0.03753090443621168,1.1570066978156122,1.041306028034051,-1.710808116317977,-1.5397273046861792,-0.04254028842578179,-0.038286259583203607,-0.3102597139204678,-0.27923374252842104,0.1365409515907167,0.12288685643164503,-2.26554779163971,-2.038993012475739,0.18631993582022166,0.1676879422381995,-0.9884394104476036,-0.8895954694028433,0.008772775188144158,0.007895497669329742,-0.7804679879042188,-0.7024211891137969,1.1691180434137616,1.0522062390723854,0.3087628210367523,0.2778865389330771,-0.9496466378785903,-0.8546819740907312,-0.6760472447790711,-0.608442520301164,2.3556289690884733,2.120066072179626,-0.7099138971419392,-0.6389225074277453,-0.17885782559576285,-0.16097204303618656,0.36220855263974167,0.3259876973757675,0.12621846762010605,0.11359662085809545,-0.21443169008619967,-0.19298852107757972,-0.17416766528098634,-0.15675089875288772,1.1137375141386876,0.5502674677899182,123.87437013670224
-0.1231364353522676,-0.11082279181704084,-0.9983067752910549,-0.8984760977619495,0.025385277972271716,0.022846750175044544,1.1526481032616924,1.0373832929355231,-0.8125457701219858,-0.7312911931097873,-1.3755108895687427,-1.2379598006118684,0.125901388394959,0.11331124955546311,-2.1537305737914614,-1.9383575164123152,-0.44565030302999453,-0.40108527272699507,0.5187930174517212,0.4669137157065491,0.17146931759039094,0.15432238583135185,1.6533096371785305,1.4879786734606775,0.13659739558875236,0.12293765602987713,0.6025802679783409,0.5423222411805068,2.105297429458312,1.894767686512481,0.30638948207341404,0.2757505338660726,0.33795555414502526,0.30415999873052274,0.034887947089408566,0.03139915238046771,0.4469817170098519,0.40228354530886673,1.9913704184169045,1.792233376575214,1.2238559185425932,1.101470326688334,0.858139070934016,0.7723251638406144,-0.6385858251450302,-0.5747272426305271,0.48630999335022157,0.43767899401519944,2.0538186900865956,-1.1702807063967748,100.84268494824428
0.019410973932356447,0.017469876539120802,-0.0967696255997585,-0.08709266303978265,0.5023841826262905,0.45214576436366144,0.8909963130313696,0.8018966817282327,0.14710033058241395,0.13239029752417256,-0.6668006813821523,-0.6001206132439371,0.07280902022329813,0.06552811820096832,1.7671980630380746,1.5904782567342672,-0.5681288011785729,-0.5113159210607157,-1.4984771332828777,-1.3486294199545898,1.0683413483940154,0.9615072135546139,-1.7567942024100804,-1.5811147821690725,-0.8027886811181215,-0.7225098130063093,0.38362666766001585,0.34526400089401427,-0.5825041664106357,-0.5242537497695722,-1.6800373700314262,-1.5120336330282835,0.33295034472571317,0.29965531025314185,-2.5640861317568886,-2.3076775185811997,1.0592426912616153,0.9533184221354538,-0.1404540791892007,-0.12640867127028063,-0.7634449289057037,-0.6871004360151334,2.4007840563011533,2.160705650671038,-1.4808440269842211,-1.332759624285799,0.9017828201219706,0.8116045381097736,-0.5226029245750656,-1.0023201334965155,354.855187833444
0.037418867929432345,0.03367698113648911,0.22129044685084953,0.19916140216576458,1.053876791624804,0.9484891124623236,0.058007678578289895,0.05220691072046091,0.5930750337269136,0.5337675303542223,-1.4736993376276717,-1.3263294038649045,0.7067935059306063,0.6361141553375457,-0.5260118282402395,-0.4734106454162156,-0.45884965473904116,-0.4129646892651371,-0.020444098687737673,-0.018399688818963908,0.7258416701335668,0.6532575031202101,-0.20350553518375686,-0.1831549816653812,1.5913181735745794,1.4321863562171215,0.22041071559070138,0.19836964403163124,0.702608084547097,0.6323472760923873,-0.22269460841187166,-0.2004251475706845,1.341465825240393,1.2073192427163537,-0.1806838921904478,-0.16261550297140304,-0.0070315931104071696,-0.006328433799366453,-0.9445107528722869,-0.8500596775850583,-0.09083257799537278,-0.0817493201958355,1.0298141885062604,0.9268327696556343,0.8259171322782809,0.7433254190504528,0.31707841034863987,0.2853705693137759,0.39337169115830556,-2.746502852690445,126.53684312547095
0.41976763023027386,0.3777908672072465,0.6388666960288489,0.574980026425964,0.01225543063154155,0.011029887568387395,1.8340004182804073,1.6506003764523667,-0.5651313717924064,-0.5086182346131657,-1.0769231186843455,-0.969230806815911,-0.39058231264857,-0.35152408138371305,-0.33435182631395055,-0.3009166436825555,-0.6038936511457048,-0.5435042860311343,-0.3517508018086691,-0.3165757216278022,-0.2689530678994436,-0.24205776110949925,0.30257033493578345,0.2723133014422051,0.17087352874698206,0.15378617587228385,-0.8366687784230472,-0.7530019005807425,1.2871810467060911,1.158462942035482,-0.6030598293979578,-0.542753846458162,0.9719186938202443,0.8747268244382199,0.7260387931103602,0.6534349137993243,-0.1344626555203447,-0.12101638996831023,0.7184797386806455,0.646631764812581,-1.485739465722507,-1.3371655191502563,-0.1261621289788396,-0.11354591608095564,-0.10073426293003278,-0.09066083663702951,-0.5184019752547779,-0.46656177772930013,-0.7343205032739754,-0.1370588154137025,-113.85904084046284
0.3749168343513272,0.3374251509161945,0.4003949180730848,0.3603554262657763,-1.3696491795380676,-1.2326842615842608,-0.35724863006404317,-0.32152376705763885,-1.2264377646495301,-1.103793988184577,-0.1602702983762718,-0.1442432685386446,-0.3144398780140151,-0.28299589021261357,0.23540025052057978,0.21186022546852182,-0.3518024755346841,-0.3166222279812157,-0.4195070824803589,-0.377556374232323,-1.1339356171360842,-1.0205420554224758,0.29660525554701433,0.2669447299923129,1.0529774569252168,0.9476797112326951,1.0180744987228245,0.9162670488505421,-0.09688592853831544,-0.0871973356844839,-0.6748970718948093,-0.6074073647053284,1.4161423815417427,1.2745281433875684,-0.7459701096565426,-0.6713730986908883,-0.21068491871541328,-0.18961642684387195,-0.3528534714028189,-0.31756812426253705,1.767544652711926,1.5907901874407335,1.465185143372128,1.3186666290349152,-1.0400453814324517,-0.9360408432892066,-0.9947728850761446,-0.8952955965685302,0.09730282936184553,0.7258125890985261,-129.66907000985518
-1.763124078443284,-1.5868116705989557,0.9145022753809691,0.8230520478428722,1.1454639422364667,1.03091754801282,0.6674842531609496,0.6007358278448547,-0.20836500534805277,-0.1875285048132475,-0.04246175355056821,-0.038215578195511385,-2.477503629379048,-2.2297532664411435,0.10339058319259486,0.09305152487333539,-0.10803857489935957,-0.09723471740942362,-1.8825833377734538,-1.6943250039961084,-1.6531778397702117,-1.4878600557931905,0.3285547273506335,0.2956992546155702,0.36097369570590226,0.32487632613531203,-2.3130599707548702,-2.0817539736793833,-0.24557390312370164,-0.22101651281133147,0.2010542463815127,0.18094882174336144,-2.284651471820943,-2.0561863246388485,1.0055769778747312,0.9050192800872581,1.0130986754442135,0.9117888078997922,-0.6351921266573415,-0.5716729139916074,-0.8152961861439483,-0.7337665675295535,1.6875020666515121,1.518751859986361,0.642529751985372,0.5782767767868348,-1.3599013581294075,-1.2239112223164668,-0.37927530334098464,-1.566901408409166,-285.6472479017016
1.4069347458917507,1.2662412713025757,0.00161903135694112,0.0014571282212470082,-1.4452052644122255,-1.300684737971003,0.1386451837100845,0.12478066533907604,-0.6083507646793376,-0.5475156882114038,0.3569727592669261,0.32127548334023354,-0.037893081716830875,-0.034103773545147785,-0.30356432526591504,-0.27320789273932355,0.9552692372072055,0.8597423134864849,0.4147728907887909,0.37329560170991183,-0.28509425704201397,-0.25658483133781257,0.21060083929764178,0.18954075536787762,-0.9928660010855455,-0.893579400976991,-0.4841184945848177,-0.43570664512633595,0.5925303073177614,0.5332772765859852,0.49580502102757085,0.4462245189248138,0.7228268949855121,0.6505442054869609,0.4096361186839937,0.3686725068155943,-0.0809173376626882,-0.07282560389641939,-1.0461210850625042,-0.9415089765562539,1.184256645196173,1.0658309806765556,-0.1286594463520559,-0.11579350171685031,-3.1704257358780557,-2.85338316229025,0.01934407081175429,0.01740966373057886,-0.038742894989543024,0.09781329309330739,16.9874163327664
-2.02616924639609,-1.823552321756481,-0.9256671432872929,-0.8331004289585636,-1.9882609223095518,-1.7894348300785967,-0.3281471030911709,-0.2953323927820538,-0.9983709436379924,-0.8985338492741932,0.5355799678560016,0.48202197107040146,-0.3509941415994386,-0.31589472743949476,0.3762049997251888,0.3385844997526699,1.9676556223485,1.7708900601136501,-0.417538228326973,-0.3757844054942757,1.6385124359027736,1.4746611923124964,-0.05965401030449736,-0.05368860927404762,-0.5805314408463051,-0.5224782967616747,-0.18986369216348206,-0.17087732294713387,-1.7855022693052407,-1.6069520423747166,-0.6990546254873308,-0.6291491629385977,-1.227162998703048,-1.104446698832743,-1.7556466124438888,-1.5800819511995,0.6856818462013826,0.6171136615812444,0.35504860659615634,0.3195437459365407,-0.14023994946474372,-0.12621595451826936,0.38839886855045264,0.3495589816954074,2.150388392817886,1.9353495535360976,-0.4434141473921472,-0.39907273265293247,-0.12566615083574367,2.0570282489712572,-297.0961804051248
-0.41619440488525394,-0.37457496439672855,0.6404797952008238,0.5764318156807414,-0.4242363333980435,-0.38181270005823914,0.08520944963390106,0.07668850467051096,-0.5353350870162231,-0.4818015783146008,0.7579218499236196,0.6821296649312576,1.8486088332964115,1.6637479499667704,-0.06418817710849775,-0.057769359397647976,-0.4500128579958137,-0.40501157219623235,-0.19050310599781134,-0.1714527953980302,-1.1476913898156673,-1.0329222508341007,-0.11622904312195817,-0.10460613880976236,-0.04551224530124217,-0.040961020771117955,-1.1300693390403578,-1.017062405136322,0.35845361820962024,0.3226082563886582,-0.46649537922819795,-0.41984584130537816,0.09806753953894455,0.0882607855850501,-0.7309562757154733,-0.657860648143926,0.09175248444837286,0.08257723600353557,-0.8892408282283243,-0.8003167454054919,0.6686548047579066,0.601789324282116,0.7505791675217656,0.675521250769589,0.2522403964266774,0.22701635678400967,0.9854496856152184,0.8869047170536966,1.2571492168625729,-1.6304732437151401,-134.22108116759233
